Price,Close,High,Low,Open,Volume
Ticker,TSLA,TSLA,TSLA,TSLA,TSLA
Datetime,,,,,
2025-11-12 14:30:00+00:00,440.4800109863281,442.3290100097656,440.0,442.1099853515625,1123252
2025-11-12 14:31:00+00:00,438.1199951171875,440.5,437.1499938964844,440.4831848144531,391391
2025-11-12 14:32:00+00:00,438.82330322265625,439.0,437.5,438.0199890136719,277037
2025-11-12 14:33:00+00:00,438.30499267578125,439.0,437.8999938964844,438.9200134277344,205116
2025-11-12 14:34:00+00:00,438.7698059082031,438.8999938964844,437.79998779296875,438.45880126953125,170420
2025-11-12 14:35:00+00:00,440.7850036621094,441.4320068359375,438.70001220703125,438.8500061035156,399997
2025-11-12 14:36:00+00:00,438.8100891113281,441.17999267578125,438.7099914550781,440.80999755859375,278756
2025-11-12 14:37:00+00:00,437.7674865722656,439.33990478515625,437.5401916503906,438.9294128417969,248100
2025-11-12 14:38:00+00:00,438.3299865722656,438.7300109863281,437.69061279296875,437.8599853515625,174375
2025-11-12 14:39:00+00:00,438.4685974121094,439.1050109863281,438.1000061035156,438.28680419921875,160560
2025-11-12 14:40:00+00:00,437.9700012207031,438.6000061035156,437.7699890136719,438.3890075683594,166250
2025-11-12 14:41:00+00:00,438.03839111328125,438.25,437.2200012207031,437.9714050292969,190912
2025-11-12 14:42:00+00:00,437.6698913574219,438.0899963378906,436.9200134277344,438.0400085449219,198011
2025-11-12 14:43:00+00:00,438.2550048828125,438.5400085449219,437.5899963378906,437.622802734375,189003
2025-11-12 14:44:00+00:00,438.4289855957031,439.0,437.989990234375,438.2255859375,171012
2025-11-12 14:45:00+00:00,438.0,438.8999938964844,437.9814147949219,438.375,164117
2025-11-12 14:46:00+00:00,437.0130920410156,438.3949890136719,436.5299987792969,437.9800109863281,247741
2025-11-12 14:47:00+00:00,436.57000732421875,437.5199890136719,435.8699951171875,436.98870849609375,277695
2025-11-12 14:48:00+00:00,435.7699890136719,436.95001220703125,435.7699890136719,436.55999755859375,186573
2025-11-12 14:49:00+00:00,435.5899963378906,436.0799865722656,435.42010498046875,435.7666931152344,199403
2025-11-12 14:50:00+00:00,436.1400146484375,436.6099853515625,435.29998779296875,435.57000732421875,213304
2025-11-12 14:51:00+00:00,435.69000244140625,436.3299865722656,435.69000244140625,436.1449890136719,43305
2025-11-12 14:52:00+00:00,435.3528137207031,435.7124938964844,434.760009765625,435.6867980957031,392161
2025-11-12 14:53:00+00:00,435.8399963378906,435.92999267578125,434.8500061035156,435.3399963378906,173876
2025-11-12 14:54:00+00:00,434.6449890136719,435.8900146484375,434.510009765625,435.80999755859375,188219
2025-11-12 14:55:00+00:00,433.94000244140625,434.82000732421875,433.6235046386719,434.6300048828125,271108
2025-11-12 14:56:00+00:00,433.4800109863281,434.2200012207031,432.85089111328125,433.8800048828125,286131
2025-11-12 14:57:00+00:00,433.2749938964844,433.8399963378906,432.6600036621094,433.4800109863281,215376
2025-11-12 14:58:00+00:00,434.04998779296875,434.1099853515625,433.1300048828125,433.25,212975
2025-11-12 14:59:00+00:00,433.8421936035156,434.2799072265625,433.45001220703125,434.04278564453125,225295
2025-11-12 15:00:00+00:00,434.72149658203125,434.79998779296875,433.69000244140625,433.8399963378906,227287
2025-11-12 15:01:00+00:00,434.8900146484375,435.2699890136719,434.6300048828125,434.7449951171875,197326
2025-11-12 15:02:00+00:00,435.39129638671875,435.6499938964844,434.6000061035156,434.8800048828125,192409
2025-11-12 15:03:00+00:00,434.99200439453125,435.4200134277344,434.6000061035156,435.3800048828125,152849
2025-11-12 15:04:00+00:00,435.0799865722656,435.2818908691406,434.8599853515625,434.9713134765625,95571
2025-11-12 15:05:00+00:00,434.0849914550781,435.10919189453125,433.5299987792969,435.0799865722656,206859
2025-11-12 15:06:00+00:00,435.7099914550781,435.75,434.04998779296875,434.0849914550781,158050
2025-11-12 15:07:00+00:00,435.1400146484375,435.6499938964844,434.840087890625,435.6499938964844,138986
2025-11-12 15:08:00+00:00,435.1889953613281,435.5799865722656,434.8999938964844,435.2345886230469,128616
2025-11-12 15:09:00+00:00,435.6351013183594,435.67999267578125,435.0990905761719,435.102294921875,83447
2025-11-12 15:10:00+00:00,435.0,435.69000244140625,434.79998779296875,435.6600036621094,113031
2025-11-12 15:11:00+00:00,434.70001220703125,435.1099853515625,434.0899963378906,434.9700012207031,110690
2025-11-12 15:12:00+00:00,433.9049987792969,434.81988525390625,433.6000061035156,434.64190673828125,136804
2025-11-12 15:13:00+00:00,433.114990234375,434.0692138671875,432.5299987792969,433.94000244140625,232613
2025-11-12 15:14:00+00:00,432.8810119628906,433.2099914550781,432.5,433.114990234375,137309
2025-11-12 15:15:00+00:00,431.30279541015625,432.92279052734375,431.1700134277344,432.8900146484375,373726
2025-11-12 15:16:00+00:00,432.20001220703125,432.3465881347656,431.2099914550781,431.3599853515625,215507
2025-11-12 15:17:00+00:00,432.12310791015625,432.639892578125,432.090087890625,432.2300109863281,172963
2025-11-12 15:18:00+00:00,431.45989990234375,432.5498046875,430.8999938964844,432.1799011230469,222168
2025-11-12 15:19:00+00:00,432.1300048828125,432.25,431.1700134277344,431.44000244140625,154772
2025-11-12 15:20:00+00:00,432.84100341796875,433.1600036621094,432.05999755859375,432.1300048828125,180273
2025-11-12 15:21:00+00:00,432.92999267578125,433.3699951171875,432.72320556640625,432.8500061035156,146798
2025-11-12 15:22:00+00:00,432.1990051269531,433.1499938964844,431.8900146484375,432.9200134277344,167825
2025-11-12 15:23:00+00:00,432.3999938964844,432.82000732421875,432.0299987792969,432.20001220703125,132364
2025-11-12 15:24:00+00:00,432.50439453125,432.7099914550781,432.2110900878906,432.3999938964844,79976
2025-11-12 15:25:00+00:00,432.1700134277344,432.79998779296875,431.7701110839844,432.4844970703125,114846
2025-11-12 15:26:00+00:00,432.55499267578125,432.79998779296875,432.2200012207031,432.2200012207031,84078
2025-11-12 15:27:00+00:00,433.0899963378906,433.2699890136719,432.45001220703125,432.55999755859375,110522
2025-11-12 15:28:00+00:00,433.55999755859375,433.8599853515625,433.07659912109375,433.1300048828125,174339
2025-11-12 15:29:00+00:00,433.4432067871094,434.0799865722656,433.3399963378906,433.6099853515625,144651
2025-11-12 15:30:00+00:00,432.9541015625,433.659912109375,432.8399963378906,433.3514099121094,128279
2025-11-12 15:31:00+00:00,432.8599853515625,433.55999755859375,432.45001220703125,432.95001220703125,124425
2025-11-12 15:32:00+00:00,433.1700134277344,433.45001220703125,432.8599853515625,432.8599853515625,85630
2025-11-12 15:33:00+00:00,433.1300048828125,433.24200439453125,432.8330078125,433.17999267578125,58069
2025-11-12 15:34:00+00:00,432.1700134277344,433.0199890136719,432.0653991699219,433.0199890136719,385281
2025-11-12 15:35:00+00:00,432.32000732421875,432.7749938964844,432.1449890136719,432.19000244140625,96818
2025-11-12 15:36:00+00:00,430.5950012207031,432.45001220703125,430.29998779296875,432.3900146484375,255869
2025-11-12 15:37:00+00:00,431.5849914550781,431.7398986816406,430.6099853515625,430.6195068359375,201064
2025-11-12 15:38:00+00:00,430.18499755859375,431.5950012207031,429.760009765625,431.5950012207031,335151
2025-11-12 15:39:00+00:00,431.0892028808594,431.2799987792969,429.9700012207031,430.1610107421875,162381
2025-11-12 15:40:00+00:00,430.21990966796875,431.54998779296875,429.8999938964844,431.010009765625,250790
2025-11-12 15:41:00+00:00,430.2699890136719,430.4100036621094,429.95001220703125,430.2300109863281,116864
2025-11-12 15:42:00+00:00,429.8800048828125,430.3399963378906,429.42999267578125,430.2749938964844,210231
2025-11-12 15:43:00+00:00,429.8800048828125,430.19000244140625,429.1300048828125,429.8399963378906,217611
2025-11-12 15:44:00+00:00,430.2820129394531,430.3900146484375,429.6549987792969,429.7601013183594,170150
2025-11-12 15:45:00+00:00,430.5934143066406,430.889892578125,430.2090148925781,430.3074951171875,166792
2025-11-12 15:46:00+00:00,430.8699035644531,430.8999938964844,430.1199951171875,430.6050109863281,119345
2025-11-12 15:47:00+00:00,430.2300109863281,430.9892883300781,430.0201110839844,430.8568115234375,121699
2025-11-12 15:48:00+00:00,430.0025939941406,430.8399963378906,429.80999755859375,430.239990234375,142366
2025-11-12 15:49:00+00:00,429.56500244140625,430.04998779296875,429.20001220703125,430.010009765625,137387
2025-11-12 15:50:00+00:00,429.5799865722656,430.0,429.1000061035156,429.56500244140625,159264
2025-11-12 15:51:00+00:00,429.830810546875,429.95001220703125,429.3399963378906,429.565185546875,113596
2025-11-12 15:52:00+00:00,428.651611328125,429.8599853515625,428.1000061035156,429.8500061035156,255879
2025-11-12 15:53:00+00:00,428.2770080566406,428.79998779296875,427.8999938964844,428.6600036621094,217285
2025-11-12 15:54:00+00:00,428.7217102050781,428.7699890136719,428.1099853515625,428.25,168120
2025-11-12 15:55:00+00:00,428.8599853515625,429.25,428.5199890136719,428.73651123046875,146500
2025-11-12 15:56:00+00:00,429.30999755859375,429.3999938964844,428.7699890136719,428.7699890136719,131774
2025-11-12 15:57:00+00:00,429.52630615234375,429.79998779296875,429.1499938964844,429.2672119140625,145902
2025-11-12 15:58:00+00:00,429.2174072265625,429.70001220703125,428.79998779296875,429.5400085449219,125635
2025-11-12 15:59:00+00:00,430.0360107421875,430.1499938964844,429.1700134277344,429.19000244140625,139051
2025-11-12 16:00:00+00:00,430.1700134277344,430.5,429.239990234375,430.0513000488281,185438
2025-11-12 16:01:00+00:00,430.2200012207031,430.45001220703125,429.9049072265625,430.2515869140625,129688
2025-11-12 16:02:00+00:00,430.6549987792969,430.79998779296875,430.17999267578125,430.2178039550781,121864
2025-11-12 16:03:00+00:00,430.2698974609375,430.8800048828125,430.04998779296875,430.64599609375,136975
2025-11-12 16:04:00+00:00,429.7886962890625,430.4800109863281,429.75,430.30499267578125,101421
